PAYMENT_TAX_PERC,R_INCIDENT_DESC,LOSS_POSTCODE,SUB_CLASS,R_SETTLING_BR,POLICY_TYP,LOSS_TYPE,HS_FLAG,TERM_ID,CLAIM_STATUS,R_T_PARTY,R_INCURRED,OTHER_PARTY,MOTOR_RECOVERY,R_CLM_DESC,MNTH_OCC_DT,MNTH_REPT_DATE,DT_DIFF_REPT_DT_OCC_DT,DT_DIFF_ACTY_DT_REPT_DT,DT_DIFF_TRN_DT_REPT_DT,DT_DIFF_CLA_SRT_DT_REPT_DT,CAT_FLAG,R_UNIQUEID
100,INSURED REVERSED LOADER INTO THE END OF THE HEADER COMB,5642,FHH,97,FAR,NTT,N,APMQ,C,No,1339.089717,N,N,INSURED REVERSED LOADER INTO THE END OF,11,2,93,24,0,23,0,137892
0,CARPET DAMAGE DUE TO CYCLONE,4805,HPB,87,HPK,,Y,A1XS,C,No,18611.00775,N,,CARPET DAMAGE DUE TO CYCLONE,3,4,21,56,0,55,1,111229
0,WINDSCREEN DAMAGE,3064,MVG,88,MVA,WND,N,BBBG,C,No,240.8332683,N,N,WINDSCREEN / WINDOW DAMAGE,5,5,0,55,52,55,0,36485
100,BURGLARY,6027,BBU,87,BPK,TFO,N,A59R,C,No,5536.721107,N,,BURGLARY,5,5,11,96,48,95,0,72846
0,,3040,UHB,33,UPK,,N,0,C,No,413.0066084,N,,WD RENST NXX,4,5,30,2,2,1,0,86128
0,STORM DAMAGE TO DIVIDING FENCE,6258,HPB,98,PER,,Y,ARCA,C,No,2614.704718,N,,STORM DAMAGE TO DIVIDING FENCE,10,10,2,58,0,57,0,143812
0,"INSURED DRIVING ON THE MAIN ROAD, THIRD PARTY COMING OFF THE STREET, FAILED TO GIVE WAY. THIRD PARTY HIT INSURED ON THE DRIVER SIDE. DAMAGES ON THE DRIVER GUARD AND BONNET",3124,MPV,85,MPA,3RD,N,BA2N,C,No,2076.947151,N,N,"INSURED DRIVING ON THE MAIN ROAD, THIRD",5,5,0,261,9,261,0,16925
100,INSD REVERSED INTO TP,3300,MSB,98,MVA,NTT,N,APIW,C,No,2176.839134,N,N,INSD REVERSED INTO TP,5,7,61,62,0,61,0,140662
0,WATER DAMGE TO BATHROOM,4074,HPB,60,HPK,,Y,AYBN,C,No,1220.734872,N,,WATER DAMGE TO BATHROOM,4,6,49,115,0,115,0,43849
0,STORM DAMAGE TO PROPERTY AND CONTENTS,2259,HPC,60,HPK,,Y,AZGY,C,No,4989.112465,N,,STORM DAMAGE TO PROPERTY AND CONTENTS,4,5,15,98,0,97,1,43110
0,,3071,IFF,90,ISR,,N,5147,C,No,8662.365778,N,,BURST PIPE UNDER CONCRETE,8,8,10,2,0,1,0,116419
100,TP REVERSED INTO INSD,4300,MVF,85,MVA,NTT,N,AUUJ,C,No,22.7993811,N,N,TP REVERSED INTO INSD,10,11,30,341,330,340,0,109024
0,,5034,UHB,33,UPK,,N,0,C,No,679.5939287,N,,UX   GLASS SHOWER SCREEN CRACK,10,11,22,76,7,76,0,99798
0,,3913,UHB,33,UPK,,N,0,C,No,663.8278381,N,,UX. A/C,6,6,1,5,4,5,0,94636
0,CLUTCHES FALLEN,4305,MPV,61,MPA,NTT,N,A0P2,C,No,0,N,N,CLUTCHES FALLEN,7,7,4,71,15,71,0,44499
0,TP HIT INSD IN REAR,6101,MPV,85,MPA,3RD,N,AUUJ,C,No,4884.372368,N,N,TP HIT INSD IN REAR,8,8,1,326,326,326,0,44730
100,INSURED WAS ROBBED AND CASH TAKINGS WERE TAKEN,2731,BMO,87,BPK,MNO,N,A25R,C,No,2772.707797,N,,INSURED WAS ROBBED AND CASH TAKINGS WERE TAKEN,2,2,12,51,0,50,0,39430
100,TP HIT INSURED PARKED VEHICLE,3629,MSB,88,MVA,3RD,N,A04W,C,No,1718.947812,N,N,TP HIT INSURED PARKED VEHICLE,2,3,28,90,1,89,0,39482
0,,2040,UHB,33,UPK,,N,0,A,No,395.8361307,N,,BREAKAGE OF GLASS PANEL DOOR B,10,12,46,5,1,5,0,100328
0,WINDSCREEN / WINDOW DAMAGE,6391,MPV,98,PER,WND,N,A89C,A,No,853.0502195,N,N,WINDSCREEN / WINDOW DAMAGE,10,11,37,1,0,0,0,144183
0,INSD REVERSED   TREE / BRANCH / STUMP,6171,MPV,61,MPA,NTT,N,A86B,C,No,2153.684499,Y,N,INSD REVERSED   TREE / BRANCH / STUMP,9,9,0,55,0,54,0,15829
0,FUSION TO AIR CONDITIONER,4573,HPC,96,PER,,Y,AQ6O,C,No,484.3271476,N,,FUSION TO AIR CONDITIONER,3,4,13,68,0,67,0,126729
100,STOLEN AND UNRECOVERED,2259,MVT,73,BPK,TFM,N,APUP,C,No,1911.081733,Y,N,STOLEN AND UNRECOVERED,2,2,8,204,71,204,0,134571
0,,2620,UHB,33,UPK,,N,0,A,No,504.5094161,N,,CORPORATE HOMES CLAIM,5,8,101,200,2,200,0,96920
100,WATER DAMAGE,2321,MVE,82,MVA,NTT,N,AXT7,C,No,74432.8837,Y,N,WATER DAMAGE,4,4,7,146,2,146,1,62949
100,INSD REVERSED   FENCE / GATE / WALL,5066,MSP,88,MVA,NTT,N,A052,C,No,0,N,N,INSD REVERSED   FENCE / GATE / WALL,7,7,13,69,4,69,0,70700
0,LIGHTNING/FUSION TO COOLROOM,2652,FHB,95,FAR,,N,APKU,C,No,367.8479833,N,,LIGHTNING/FUSION TO COOLROOM,5,6,39,71,0,71,0,147714
100,STOLEN AND UNRECOVERED,2204,MSB,42,MVA,TFM,N,A0Q5,C,No,17462.60758,N,N,STOLEN AND UNRECOVERED,7,7,5,52,2,52,0,71930
0,,4122,HRD,18,HHH,,N,BCEJ,C,Yes,2893.563831,N,,LOSS OF RENT,3,9,166,4,3,3,0,30421
0,GOODS FELL FROM TP VEHICLE,2154,MBV,85,MPA,NTT,N,AUUJ,C,No,1387.384314,N,N,GOODS FELL FROM TP VEHICLE,8,8,5,232,232,232,0,79921
0,"INSURED IS PARKED IN AN APARTMENT CAR SPACE, SOMEONE IS WORKING ON A GATE THE METAT NEAR INSURED'S VEHICLE, AND SPARKS FRONT THE GRINDER WENT TO INSURED'S BONNET AND DAMAGE THE PAINT. CAUSING PAINT TO MELT AND RUST DAMAGE; METAL",830,MPV,61,MPA,NTT,N,A7FI,C,No,0,Y,N,INSURED IS PARKED IN AN APARTMENT CAR SP,3,4,54,49,0,49,0,16800
0,,7210,LFF,87,LPK,,L,A1XS,C,No,1196.116291,N,,STORM WATER DAMAGE TO PUMP'S SWITCHBOARD,6,7,33,433,433,433,1,82391
0,,2260,UHB,33,UPK,,N,0,C,No,32.28749461,N,,STORM DAMAGE TO ROOF,11,1,52,64,5,64,0,91143
0,OUTDOOR TABLE DAMAGED AFTER TREE FELL ON IT,2066,HPC,87,HPK,,Y,A6TN,C,No,480.4172101,N,,OUTDOOR TABLE DAMAGED AFTER TREE FELL ON IT,6,6,17,16,0,15,1,3135
0,,2150,HHC,18,HHH,,N,AEPY,C,Yes,7305.470606,N,,LIQUID DAMAGE,10,11,30,20,16,19,0,29397
0,WINDSCREEN DAMAGE/ATTEMPTED THEFT,3101,MSP,88,MVA,WND,N,A055,C,No,33.87860307,N,N,WINDSCREEN DAMAGE/ATTEMPTED THEFT,3,4,23,6,0,5,0,115586
0,INSURED WAS STATIONARY AND THIRD PARTY HIT INSURED FROM THE REAR,6163,MPV,85,MPA,3RD,N,AUUJ,C,No,136.6300215,N,N,INSURED WAS STATIONARY AND THIRD PARTY H,4,4,9,392,392,392,0,77833
0,,4218,UHB,33,UPK,,N,0,C,No,59.88107075,N,,UNIT XX   WALLS & CEILING,1,3,45,570,8,570,0,84446
100,SPRAYPAINT DRIFTED ONTO CARS AT NEIGHBOURING PROP,5343,BPL,72,BPK,LIA,N,APU3,C,Yes,8333.061576,N,,SPRAYPAINT DRIFTED ONTO CARS AT NEIGHBOURING PROP,6,7,5,72,51,72,0,135627
0,THIRD PARTY DROVE THROUGH INSURED'S FENCE,2850,HPB,85,HPK,,Y,A1LV,A,No,2959.236395,N,,THIRD PARTY DROVE THROUGH INSURED'S FENCE,6,6,2,686,27,686,0,123916
0,WIND BLEW OVER DIVIDING FENCE,6014,HPB,87,HPK,,Y,A38Q,C,No,2016.884672,N,,WIND BLEW OVER DIVIDING FENCE,9,10,6,31,0,30,0,75922
0,DAMAGED GARAGE DOOR,3023,HPB,60,HPK,,Y,AX6S,C,No,1913.509879,N,,DAMAGED GARAGE DOOR,3,3,2,36,0,35,0,21372
0,INSD REVERSED INTO TP,2640,MVF,82,MVA,NTT,N,A6M0,C,No,504.6303117,N,N,INSD REVERSED INTO TP,2,3,5,226,0,225,0,119701
0,,4868,GIT,62,CAN,,N,AMX9,C,No,3687.339443,N,,INTERATIVE PANEL BROKEN CAIRNS > WOREE,8,8,17,318,3,318,0,157395
0,STONE FLICKED UP CRACKING WINDSCREEN,2877,MPV,88,MPA,WND,N,A99P,C,No,133.9293063,N,N,WINDSCREEN / WINDOW DAMAGE,5,5,7,64,0,63,0,39582
0,CYCLONE DAMAGE TO BUILDING,6701,HPB,74,HPK,,Y,A1VN,C,No,206124.1927,N,,CYCLONE DAMAGE TO BUILDING (UNIT X),3,3,4,449,304,448,1,139613
0,TYRE BLOW OUT,3887,MPV,73,PER,NTT,N,A3J9,C,No,12683.58936,N,N,TYRE BLOW OUT,1,1,2,105,0,104,0,149780
0,INSD HIT TP IN REAR,2680,MPV,88,MPA,NTT,N,A04Y,C,No,4839.551876,Y,N,INSD HIT TP IN REAR,3,3,4,59,0,58,0,18715
0,GENERAL ELECTRIC FRIDGE/FREEZER,6061,HPC,71,HPK,,Y,A9T2,C,No,1410.71205,N,,GENERAL ELECTRIC FRIDGE/FREEZER,1,1,1,128,2,127,0,64766
0,,4006,PAD,16,PAD,,N,AYKW,C,Yes,319.8052419,N,,HAND   R   XTH DIGIT #,12,12,9,1,0,0,0,1960
0,INSD HIT OTHER STATIONARY OBJECT,4510,MPV,42,MPA,NTT,N,A6NZ,C,No,11965.17957,N,N,INSD HIT OTHER STATIONARY OBJECT,6,6,1,72,0,72,0,51460
0,,3139,UHB,33,UPK,,N,0,C,No,869.5280475,N,,BURST COPPER PIPE UNDER CONCRE,5,7,64,431,2,431,0,87625
100,INSD HIT POLE / POST / BOLLARD,2209,MVF,82,MVA,NTT,N,AY2C,C,No,14896.42288,N,N,INSD HIT POLE / POST / BOLLARD,2,2,4,123,0,122,0,13219
0,,2077,IST,51,ISP,,N,AMM7,C,No,0,N,,INS ISUZU TRUCK HIT TP IN REAR,11,12,8,57,0,57,0,23542
0,INSD HIT POLE / POST / BOLLARD,5007,MPV,97,PER,NTT,N,AYZ5,C,No,1366.753972,N,N,INSD HIT POLE / POST / BOLLARD,12,12,3,61,0,60,0,133976
100,INSD HIT POLE / POST / BOLLARD,3074,MSB,88,MVA,NTT,N,A4R8,C,No,7186.916159,N,N,INSD HIT POLE / POST / BOLLARD,6,6,1,758,1,757,0,32337
100,TP REVERSED INTO INSD,4825,MPV,85,MPA,3RD,N,AW5O,A,No,1067.995644,N,N,TP REVERSED INTO INSD,1,1,1,862,0,861,0,18651
0,,2207,UHB,33,UPK,,N,0,C,No,400.052478,N,,BREAKAGE OF WINDOW IN STAIRWEL,3,4,30,533,2,533,0,85037
0,HAIL STORM DAMAGE TO THE PROPERTY,4413,HPB,43,HPK,,Y,A41T,C,No,16675.62865,N,,HAIL STORM DAMAGE TO THE PROPERTY,10,10,1,706,0,705,1,46391
100,FIRE   DETAILS UNKOWN,3054,BFF,43,BPK,,N,ANYK,C,No,114135.3188,N,,FIRE   DETAILS UNKOWN,5,5,1,455,0,455,0,777
0,STORM DAMAGE,5600,HPB,85,PER,,Y,AUUJ,C,No,50945.09591,N,,STORM DAMAGE,1,2,28,234,234,234,0,134528
0,"ITEMS STOLEN, FORCIBLE ENTRY THROUGH GLASS DOOR",5280,BBU,87,BPK,,N,AS1B,C,No,3343.046848,N,,"ITEMS STOLEN, FORCIBLE ENTRY THROUGH GLASS DOOR",1,2,4,55,0,54,0,68435
0,WATER DAMAGE TO FLOORBOARDS,3048,HPC,60,HPK,,Y,A1YA,C,No,7216.372616,N,,WATER DAMAGE TO FLOORBOARDS,7,7,0,78,1,77,0,44217
0,STORM DAMAGE   WATER DAMAGE TO FLOORBOARDS,4700,HPB,60,HPK,,Y,AUL0,C,No,59619.96729,N,,STORM DAMAGE   WATER DAMAGE TO FLOORBOARDS,2,3,9,277,7,277,1,41723
0,TP HIT INSD,5062,MSB,85,BPK,3RD,N,AUUJ,C,No,385.2636903,N,N,TP HIT INSD,12,12,12,211,211,211,0,137402
100,BUSHFIRE DAMAGE,5460,FFC,74,FAR,,N,A1VN,C,No,58200.62558,N,,BUSHFIRE DAMAGE,11,12,6,238,91,237,1,133922
0,HOT WATER SYSTEM BURST AND FLOODED THEATER ROOM.,4850,HPB,87,HPK,,Y,A1XW,C,No,0,N,,HOT WATER SYSTEM BURST AND FLOODED THEATER ROOM.,3,4,18,23,2,23,0,9018
100,INSD HIT TP IN REAR,2800,MSB,88,MVA,NTT,N,A04Y,C,No,1738.139978,N,N,INSD HIT TP IN REAR,7,10,98,64,0,64,0,108956
100,XX WOOD ST   BREAKDOWN OF AIR CON,4740,BOM,87,BPK,,N,A4PJ,C,No,1959.47341,N,,XX WOOD ST   BREAKDOWN OF AIR CON,4,4,1,50,49,49,0,7007
0,,2768,PAD,34,PAD,,N,AW44,C,No,401.2567997,N,,LEFT IPHONE XS IN THE TAXI,5,6,23,16,1,15,0,65373
0,LOSS OF RENT,3006,HPR,87,HPK,,N,AXUK,C,No,3006.094518,N,,LOSS OF RENT,1,4,91,11,0,10,0,115590
100,"I WAS DRIVING ALONG THE ROAD WHEN A KANGAROO HAS JUMPED OUT, I THOUGHT I WAS GOING TO MISS HIM, BUT HE HAS HIT ME IN THE BACK LEFT HAND SIDE OF THE UTE.",3318,FPV,95,FAR,NTT,N,ARGD,C,No,781.2745843,N,N,I WAS DRIVING ALONG THE ROAD WHEN A KANG,12,1,12,82,16,81,0,149675
0,,2261,PAD,49,PAD,,N,A3VA,C,Yes,755.334302,N,,SHOULDER   L   FRACTURE,3,4,30,1,0,0,0,13463
0,INSD HIT TP IN REAR,3810,MPV,73,PER,NTT,N,A3J9,C,No,3447.245955,N,N,INSD HIT TP IN REAR,7,7,4,22,0,21,0,147980
0,HAIL DAMAGE,2076,MBV,88,MPA,HLD,N,A6M0,C,No,16608.68817,N,N,HAIL DAMAGE,2,2,4,265,1,264,1,25367
0,AIRCON DAMAGE DUE TO POSSIBLE FUSION,6170,HPB,60,HPK,,Y,AX67,C,No,1088.984363,N,,AIRCON DAMAGE DUE TO POSSIBLE FUSION,2,2,1,31,15,30,0,48695
0,ACCIDENTAL DAMAGE TO WINDOW GLASS AND PANE,5290,HPB,60,HPK,,Y,AX6W,C,No,0,N,,ACCIDENTAL DAMAGE TO WINDOW GLASS AND PANE,9,9,2,64,7,64,0,53405
0,WATER DAMAGE SHOWER,4805,HPB,96,PER,,Y,AWTA,C,No,15892.86133,N,,WATER DAMAGE SHOWER,4,4,10,224,0,223,0,128973
0,,7248,IFF,83,ISR,,N,4752,C,No,419.6523568,N,,PRXXXXXXX   TUS CLAIM,5,3,309,48,3,48,0,107490
0,WINDSCREEN / WINDOW DAMAGE,3723,MPV,61,MPA,WND,N,A568,C,No,1197.937648,N,N,WINDSCREEN / WINDOW DAMAGE,11,1,49,2,0,1,0,80704
0,ACCIDENTALLY DROPPED PHONE IN TOILET,6258,HPC,98,PER,,Y,APKO,C,No,374.6728278,N,,ACCIDENTALLY DROPPED PHONE IN TOILET,5,5,3,4,0,4,0,140019
0,RENT DEFAULT,3910,HPB,43,HPK,,Y,AXUB,C,No,5402.028946,N,,RENT DEFAULT,3,5,52,13,0,12,0,50617
0,,6054,UHB,33,UPK,,N,0,C,No,836.8057803,N,,UNIT X OVEN FIRE,11,12,29,302,6,302,0,90444
0,,4006,BPL,78,APK,,N,AC8S,C,Yes,19106.63533,N,,P   DAMAGE TO CUSTOMER COUCH DURING,1,2,23,123,3,122,0,113313
0,DAMAGE TO LAUNDRY ROOM DUE TO LEAKING PIPE,2251,HPB,60,HPK,,Y,A06A,C,No,4690.544075,N,,DAMAGE TO LAUNDRY ROOM DUE TO LEAKING PIPE,2,2,0,20,0,19,0,48668
0,"BREAK IN & THEFT OF STOCK,DISPLAY CABINET DAMAGED",2560,BBU,90,BPK,BUI,N,A6ID,C,No,17171.96657,N,,"BREAK IN & THEFT OF STOCK,DISPLAY CABINET DAMAGED",2,2,4,86,64,85,0,157036
0,INSD HIT AN ANIMAL,5640,MPV,97,PER,NTT,N,A10U,C,No,3735.681941,N,N,INSD HIT AN ANIMAL,5,5,2,46,0,46,0,135258
0,,7250,HHB,18,HHH,,N,AEPY,C,Yes,1792.761208,N,,IMPACT,7,7,1,64,19,64,0,28928
0,WINDSCREEN / WINDOW DAMAGE,832,MVF,88,MVA,WND,N,A1DZ,C,No,279.8708791,N,N,WINDSCREEN / WINDOW DAMAGE,10,11,15,1,0,1,0,11482
0,,3161,UHB,33,UPK,,N,0,C,No,6327.577377,N,,CORPORATE HOMES CLAIM,3,4,40,36,7,35,0,85080
0,STORM DAMAGE TO CARPORT,5341,FHB,97,FAR,,N,A3SF,C,No,0,N,,STORM DAMAGE TO CARPORT,11,11,5,6,0,6,1,136967
0,"TCM   GUTTER, WHIRLY BIRDS, HOLE IN HOUSE, LIGHTS",4703,HPB,76,PER,,Y,APNJ,C,No,44044.30711,N,,"TCM   GUTTER, WHIRLY BIRDS, HOLE IN HOUSE, LIGHTS",2,3,34,210,186,209,1,126691
100,INSD HIT TP IN REAR,6107,MVF,88,MVA,NTT,N,A7EX,C,No,298.0970177,N,N,INSD HIT TP IN REAR,6,6,2,227,154,227,0,74873
0,,4103,PAO,37,ASL,,N,A0ZD,C,No,0,N,,MVA WITH PATIENT IN TRANSIT,9,9,0,83,1,83,0,1344
0,TP HIT OI IN REAR END,4558,MPV,61,MPA,NTT,N,BBCJ,C,No,4543.406321,N,N,TP HIT OI IN REAR END,5,5,0,33,32,32,0,59806
100,WENT THROUGH LARGE HOLE IN MIDDLE OF ROA,3874,FVH,73,FAR,NTT,N,A6BM,C,No,3581.733892,N,N,WENT THROUGH LARGE HOLE IN MIDDLE OF ROA,12,2,74,223,15,223,0,154903
0,,2756,PUB,47,PLB,,N,BB8R,C,Yes,0,N,,CXXXXX TP SLIPPED & FELL CAUSED SHOULDER INJURY,3,9,187,189,10,189,0,107022
0,STORM DAMAGE,3500,HPC,97,PER,,Y,A4AY,C,No,695.4714664,N,,STORM DAMAGE,11,1,73,163,0,163,1,154449
0,,2074,UHB,33,UPK,,N,0,C,No,2755.692315,N,,IMPACT DAMAGE TO LETTERBOXES,5,6,27,484,2,484,0,86372
100,DIGGING FENCELINE & HIT TELSTRA CABLE WITH DIGGER,4719,BPL,72,BPK,LIA,N,A4IA,C,No,889.1479667,N,,DIGGING FENCELINE & HIT TELSTRA CABLE WITH DIGGER,5,7,55,36,0,35,0,127335
100,"WHILE INSURED IS PULLING ON HER DRIVEWAY, SHE STOP THE CAR TO GET OUT TO OPEN THE SMALL DOOR JUST TOG RAB THE SCHOOLBAG THE METAL THING HAD SNAP AND NOW THE CAR WAS STUCK STOP AND SITTING THERE. BACK DOOR COMPLETELY BROKEN AND CANT DRIVE.",5491,MPV,61,MPA,NTT,N,A40X,C,No,0,Y,N,WHILE INSURED IS PULLING ON HER DRIVEWAY,3,3,0,3,0,3,0,49314
0,BREAK AND ENTER,3199,HPB,60,HPK,,Y,A1X4,C,No,36.93717558,N,,BREAK AND ENTER,8,8,0,87,5,86,0,44960
0,,6066,UHB,33,UPK,,N,0,C,No,43.39813604,N,,SOIL UNDERNEATH CONCRETE O,9,9,0,375,4,375,0,88920
0,BROKEN TELEVISION,6753,HPC,60,HPK,,Y,AX61,C,No,258.293636,N,,BROKEN TELEVISION,10,10,1,457,183,456,0,46222
0,,7467,ISA,51,ISP,,N,A14I,C,Yes,1355.124616,N,,WINDSCREEN CLAIM MITSUBISHI CANTER DJXXXX ITEM X,12,2,56,2,1,2,0,31371
0,,3174,UHB,33,UPK,,N,0,C,No,3437.446735,N,,BREAK & ENTER TO GARAGE DAMAGI,5,6,25,15,7,15,0,94914
0,OI WAS STOPED AT THE RED LIGHT AND WAS REAR ENDED BY THE TPV,2144,MPV,85,MPA,NTT,N,A1N1,C,No,3840.511838,N,N,OI WAS STOPED AT THE RED LIGHT AND WAS R,5,5,0,1005,0,1005,0,43274
0,,2257,UHB,33,UPK,,N,0,C,No,3576.668088,N,,CORPORATE HOMES CLAIM,4,5,14,514,2,514,1,85539
0,WINDSCREEN / WINDOW DAMAGE,3977,MPV,61,MPA,WND,N,A1EH,C,No,545.7395682,N,N,WINDSCREEN / WINDOW DAMAGE,9,10,26,32,0,31,0,80240
0,"STORM DAMAGE TO CEILINGS , WALL, GUTTERS, AND MA",6163,HPB,60,HPK,,Y,A9SV,C,No,3817.128883,N,,"STORM DAMAGE TO CEILINGS , WALL, GUTTERS, AND MA",3,3,1,306,275,306,0,58112
0,SMASHED PORCELAIN FIGURINE,3631,HPC,87,HPK,,Y,AOLI,C,No,239.2680413,N,,SMASHED PORCELAIN FIGURINE,1,8,207,14,0,13,0,38614
0,ROOFTILES START FALLING,3021,HPB,60,HPK,,Y,A05Y,C,No,0,N,,ROOFTILES START FALLING,10,10,0,131,0,131,0,15866
100,STORM DAMAGE FROM WATER OVERFLOW FROM DRAINS,5068,BFF,87,BPK,,N,AE6W,C,No,20710.92091,N,,STORM DAMAGE FROM WATER OVERFLOW FROM DRAINS,9,9,0,76,0,75,0,66963
0,FACTORY FIRE,3356,BFF,74,BPK,,N,APIH,C,No,48923.90077,N,,FACTORY FIRE,4,4,1,70,0,69,0,155745
0,WATER DAMAGE TO CEILING IN KITCHEN,4610,HPB,96,HPK,,Y,APK9,C,No,847.3290203,N,,WATER DAMAGE TO CEILING IN KITCHEN,2,2,6,78,0,77,0,126346
0,,6530,ISA,51,ISP,,N,A14I,C,Yes,157.5242164,N,,WINDSCREEN CLAIM HINO CRANE TRUCK XCXSXXX ITEM X,3,3,7,25,16,25,0,71191
0,WATER DAMAGE TO FRONT ENTRANCE DOOR AND SIDE DOOR,4701,HPB,60,HPK,,Y,A6Z8,C,No,341.932528,N,,WATER DAMAGE TO FRONT ENTRANCE DOOR AND SIDE DOOR,2,2,8,86,36,85,0,57385
0,WINDSCREEN / WINDOW DAMAGE,6430,MVF,88,MVA,WND,N,A1D1,C,No,201.1461391,N,N,WINDSCREEN / WINDOW DAMAGE,1,10,296,1,0,0,0,72222
0,,2260,MVF,24,MVA,,N,A6H0,C,Yes,11176.14028,N,,IV HIT PARKED TPV,11,12,22,42,20,41,0,62321
0,,4158,HRD,18,HHH,,N,AEPY,C,Yes,1419.355798,N,,LOSS OF RENT,7,9,38,14,13,13,0,29103
100,INSD REVERSED INTO TP,4008,MVF,82,MVA,NTT,N,A7TI,C,No,426.0459607,N,N,INSD REVERSED INTO TP,8,8,18,38,0,37,0,3438
0,,2206,UHB,33,UPK,,N,0,A,No,7107.365483,N,,WATER DAMAGE TO VILLA XX,7,10,82,4,1,4,0,98598
0,NEIGHBOURS SOLAR PANELS HAS HIT OI SIDE OF HOUSE,4702,HPB,60,HPK,,Y,AX62,C,No,3778.484822,N,,NEIGHBOURS SOLAR PANELS HAS HIT OI SIDE OF HOUSE,2,2,6,35,1,35,1,41638
0,,3162,UHB,33,UPK,,N,0,C,No,1537.933293,N,,"UNIT X, TENANT VACATED UNIT WI",1,2,33,298,3,298,0,83836
0,,2232,UHB,33,UPK,,N,0,A,No,109.3931054,N,,IMPACT DAMAGE BY A DELIVERY VE,4,6,68,315,2,315,0,105262
0,,4815,HHB,18,HHH,,N,AEPY,C,Yes,42.86359518,N,,GLASS,4,5,44,2,1,1,0,30109
100,WATER DAMAGE,2402,MVF,82,MVA,NTT,N,A6II,C,No,19630.85226,N,N,WATER DAMAGE,1,1,16,202,3,201,0,17619
0,INSD HIT OTHER STATIONARY OBJECT,2659,MPV,61,MPA,NTT,N,A0P4,C,No,0,N,N,INSD HIT OTHER STATIONARY OBJECT,12,12,0,15,0,15,0,22190
0,WATER DAMAGE BATHROOM,4053,HPB,60,HPK,,Y,A1XO,C,No,471.9118951,N,,WATER DAMAGE BATHROOM,6,7,5,306,124,305,0,51917
0,WATER DAMAGE ON THE DIVIDING WALL,3820,HPB,60,HPK,,Y,A1X4,C,No,16551.69895,N,,WATER DAMAGE ON THE DIVIDING WALL,4,4,1,439,0,439,0,42582
100,AIR CONDITIONING SYSTEM BURNT OUT,2537,BFF,71,BPK,,N,A1YD,C,No,100.2753556,N,,AIR CONDITIONING SYSTEM BURNT OUT,2,4,63,84,40,83,0,18358
0,,3039,UHB,33,UPK,,N,0,C,No,7776.0117,N,,HOMES CLAIM,1,3,68,8,7,8,0,92800
100,MARK JOYSON WAS USING THE MULCHER AND ACCIDENTLY DROVE IT INTO A STUMP CAUSING DAMAGE,5240,FMM,73,FAR,NTT,N,ARYT,C,No,10534.97209,N,N,MARK JOYSON WAS USING THE MULCHER AND AC,1,3,52,97,0,97,0,134809
0,DAMAGED HOT WATER SYSTEM,2140,HPC,60,HPK,,Y,A5HA,C,No,0,N,,SHOWER TAP STOPPED SUPPLYING HOT WATER,10,8,642,229,198,229,0,60549
0,,5032,UHB,33,UPK,,N,0,C,No,0,N,,LEAKING BATH WASTE UX,6,8,36,79,9,79,0,96729
100,TP HIT INSD IN REAR,2750,MVR,85,MVA,3RD,N,AUUJ,C,No,376.8512941,N,N,TP HIT INSD IN REAR,3,3,6,573,573,573,0,18417
100,ACCIDENTAL DAMAGE TO STRAPPING MACHINE,2641,BFF,87,BPK,,N,A8UA,C,No,1422.760057,N,,ACCIDENTAL DAMAGE TO STRAPPING MACHINE,6,8,49,3,0,2,0,107611
100,INSD HIT TP,3056,MVF,82,MVA,NTT,N,A15K,C,No,0,N,N,INSD HIT TP,2,3,8,132,0,132,0,117364
0,POWER OUTAGE   DAMAGED FRIDGE AND SPOILED FOOD,3584,HPC,60,HPK,,Y,AX62,C,No,69.24338588,N,,POWER OUTAGE   DAMAGED FRIDGE AND SPOILED FOOD,2,2,4,62,0,61,0,19615
100,WIND BLEW ADVERTISING BARRIER INTO TP VEHICLE,5290,BPL,72,BPK,LIA,N,APJV,C,No,239.2660955,N,,WIND BLEW ADVERTISING BARRIER INTO TP VEHICLE,7,8,32,47,0,47,0,133187
0,WINDSCREEN / WINDOW DAMAGE,4508,MPV,96,PER,WND,N,APK9,C,No,829.0559113,N,N,WINDSCREEN / WINDOW DAMAGE,11,1,44,2,0,1,0,130275
0,WINDSCREEN / WINDOW DAMAGE,6155,MVF,88,MVA,WND,N,A6H0,C,No,1847.215836,N,N,WINDSCREEN / WINDOW DAMAGE,1,1,13,1,0,0,0,35666
100,TP HIT INSD IN REAR,6163,MVF,85,MVA,3RD,N,AUUJ,C,No,1602.596668,N,N,TP HIT INSD IN REAR,5,5,8,447,447,447,0,120794
100,TP HIT INSURED PARKED VEHICLE,800,MVF,88,MVA,3RD,N,AXU3,C,No,1928.642381,N,N,TP HIT INSURED PARKED VEHICLE,9,10,21,63,6,62,0,118858
0,WINDSCREEN / WINDOW DAMAGE,6440,MPV,61,MPA,WND,N,A8BW,C,No,911.9096582,N,N,WINDSCREEN / WINDOW DAMAGE,6,7,30,14,0,13,0,21759
100,WINDSCREEN DAMAGE,2211,MVF,88,MVA,WND,N,BBJH,C,No,242.3439133,N,N,WINDSCREEN / WINDOW DAMAGE,7,1,534,366,365,365,0,120407
