PAYMENT_TAX_PERC,R_INCIDENT_DESC,LOSS_POSTCODE,SUB_CLASS,R_SETTLING_BR,POLICY_TYP,LOSS_TYPE,HS_FLAG,TERM_ID,CLAIM_STATUS,R_T_PARTY,R_INCURRED,OTHER_PARTY,MOTOR_RECOVERY,R_CLM_DESC,MNTH_OCC_DT,MNTH_REPT_DATE,DT_DIFF_REPT_DT_OCC_DT,DT_DIFF_ACTY_DT_REPT_DT,DT_DIFF_TRN_DT_REPT_DT,DT_DIFF_CLA_SRT_DT_REPT_DT,R_UNIQUEID
0,THE CAR WAS PARKED ACROSS THE ROAD FROM CESSNOCK HIGH SCHOOL AND WAS VANDALISED AT SOME TIME DURING THE DAY. THERE ARE X SMALL DENTS ON THE BONNET AND TWO LARGE SCRATCHES ALONG THE DRIVERS SIDE AS WELL AS A SMALL WIGGLE SCRATCH ON THE REAR BUMPER. FOUR OF THE DENTS ON THE BONNET ARE IN PAIRS THAT ARE IDENTICAL IN DISTANCE APART. ONE OF THE SCRATCHES IS VERY DEEP THROUGH THE BARE METAL,2325,MVF,88,MVA,NTT,N,A6II,C,No,6145.869399,Y,N,THE CAR WAS PARKED ACROSS THE ROAD FROM,12,1,42,441,0,440,11927
100,MALICIOUS DAMAGE,2560,MVF,82,MVA,MLM,N,AXS3,C,No,0,N,N,MALICIOUS DAMAGE,12,1,31,33,1,33,11953
0,,2609,TOM,82,TOP,,N,A5RG,C,No,2230.87536,N,,INSD HIT TP,10,1,100,369,0,369,11957
0,,2000,PAD,16,PAD,,N,ANM3,C,Yes,487652.0912,N,,POST CONCUSSIVE SYNDROME,7,1,187,329,83,328,11960
0,INSD REVERSED INTO TP,5000,MVF,42,MVA,NTT,N,A6IG,C,No,1616.582447,Y,N,INSD REVERSED INTO TP,1,1,4,157,0,157,11970
0,INSD HIT AN ANIMAL,2621,MVF,88,MVA,NTT,N,AW5C,C,No,2088.179623,Y,N,INSD HIT AN ANIMAL,1,1,0,55,0,54,11971
0,,3699,IFF,48,ISR,,N,ANH4,C,No,979.6787488,N,,STORM DAMAGE TO PREMISES,1,1,1,68,68,68,11973
0,,2234,IFF,48,ISR,,N,2096,C,No,0,N,,MENAI MARKETPLACE WATER DAMAGE,2,2,0,58,2,58,11998
0,TP HIT INSD,2750,MVF,88,MVA,3RD,N,A6MZ,C,No,11875.11082,Y,N,TP HIT INSD,2,2,1,41,0,40,11999
0,FRONT LEFT CORNER SCRAPPED HIGH KERBSIDE WHILST PARKING,2620,MVF,88,MVA,NTT,N,A6IJ,C,No,121.226177,Y,N,FRONT LEFT CORNER SCRAPPED HIGH KERBSIDE,11,2,73,55,0,54,12019
100,WINDSCREEN / WINDOW DAMAGE,2566,MVF,88,MVA,WND,N,A6M0,C,No,65.99558707,N,N,WINDSCREEN / WINDOW DAMAGE,1,2,6,30,15,30,12023
0,INSD REVERSED INTO TP,2477,MVF,88,MVA,NTT,N,A6MZ,C,No,1705.045913,Y,N,INSD REVERSED INTO TP,1,2,31,51,0,50,12039
0,INSD HIT TP IN REAR,4305,MVF,88,MVA,NTT,N,AXU3,C,No,7373.72248,Y,N,INSD HIT TP IN REAR,2,2,1,99,12,98,12063
100,NEXT DOOR TENANT CAUGHT FIRE BURNED THE BUILDING,2640,BFF,87,BPK,,N,AXUY,C,No,53045.3362,N,,NEXT DOOR TENANT CAUGHT FIRE BURNED THE BUILDING,1,2,11,44,1,43,12064
0,HAIL DAMAGE,2011,MVF,88,MVA,HLD,N,AW40,C,No,8174.958656,Y,N,HAIL DAMAGE,2,2,0,69,4,68,12080
0,HAIL DAMAGE,2620,MVF,88,MVA,HLD,N,A0Q9,C,No,13989.17993,Y,N,HAIL DAMAGE,2,2,0,133,0,132,12081
0,INSD REVERSED INTO TP,2619,MVF,88,MVA,NTT,N,AW48,C,No,4677.401589,Y,N,INSD REVERSED INTO TP,2,2,7,85,0,84,12083
0,INSD FAILED TO GIVE WAY   ROUNDABOUT,2914,MVF,88,MVA,NTT,N,AW48,C,No,4355.51539,N,N,INSD FAILED TO GIVE WAY   ROUNDABOUT,2,2,2,122,26,122,12093
0,HAIL DAMAGE,2620,MVF,88,MVA,HLD,N,AXT8,C,No,13120.25872,Y,N,HAIL DAMAGE,2,2,1,74,0,73,12096
0,HAIL DAMAGE,2622,MVF,88,MVA,HLD,N,A0Q9,C,No,14806.33685,Y,N,HAIL DAMAGE,2,2,5,198,0,197,12117
0,WINDSCREEN / WINDOW DAMAGE,2265,MVF,88,MVA,WND,N,AT3Q,C,No,48.37500351,N,N,WINDSCREEN / WINDOW DAMAGE,2,2,5,2,0,1,12119
0,TP HIT INSD IN REAR,2914,MVF,85,MVA,3RD,N,A5RF,C,No,2316.188702,Y,N,TP HIT INSD IN REAR,2,2,13,654,0,654,12153
0,DAMAGE TO OFFICE CABIN DUE TO STORM/LIGHTNING,2570,BFF,87,BPK,,N,A7I5,C,No,21534.61684,N,,DAMAGE TO OFFICE CABIN DUE TO STORM/LIGHTNING,2,2,0,76,23,75,12155
0,INSD HIT TP,2620,MVF,82,MVA,NTT,N,A039,C,No,15037.25842,N,N,INSD HIT TP,2,2,13,234,3,233,12160
100,STORM DAMAGE TO ROOF,2262,BFF,43,BPK,,N,A1XW,C,No,2060.402699,N,,STORM DAMAGE TO ROOF,7,2,221,66,63,65,12167
100,WINDSCREEN / WINDOW DAMAGE,3221,MVF,88,MVA,WND,N,AXUR,C,No,76.86234584,N,N,WINDSCREEN / WINDOW DAMAGE,2,2,12,2,0,1,12172
0,TP HIT INSD,6258,MVF,85,MVA,3RD,N,AW40,A,No,30273.70979,Y,N,TP HIT INSD,2,2,0,630,0,629,12173
100,TP HIT INSD WHILST CHANGING LANES,2000,MVF,85,MVA,3RD,N,AUUJ,C,No,0,N,N,TP HIT INSD WHILST CHANGING LANES,2,2,7,247,243,246,12182
0,TP HIT INSURED PARKED VEHICLE,2170,MVF,88,MVA,NTT,N,AW5M,C,No,2649.007053,Y,N,TP HIT INSURED PARKED VEHICLE,2,2,3,40,0,39,12186
0,WINDSCREEN / WINDOW DAMAGE,4350,MVF,88,MVA,WND,N,A1DZ,C,No,297.5081174,N,N,WINDSCREEN / WINDOW DAMAGE,2,2,18,1,0,0,12197
0,WINDSCREEN / WINDOW DAMAGE,4051,MVF,88,MVA,WND,N,AT3R,C,No,306.2752304,N,N,WINDSCREEN / WINDOW DAMAGE,2,3,7,2,0,1,12207
0,INSD HIT TP,2606,MVF,88,MVA,NTT,N,A6IJ,C,No,12079.29312,Y,N,INSD HIT TP,12,3,75,195,0,194,12217
100,INSD REVERSED INTO TP,3074,MVF,82,MVA,NTT,N,A6IJ,C,No,6209.462243,N,N,INSD REVERSED INTO TP,1,3,40,59,0,58,12232
100,OUR POWDER COAT FILTERING SYSTEM,3061,BPL,89,BPK,,N,8875,C,No,1944.57091,N,,OUR POWDER COAT FILTERING SYSTEM,3,3,0,108,35,177,12258
100,TP HIT INSURED PARKED VEHICLE,2103,MSB,85,MVA,3RD,N,AUUJ,C,No,109.3984804,N,N,TP HIT INSURED PARKED VEHICLE,3,3,0,449,449,449,12259
0,INSD HIT TP IN REAR,4014,MVF,88,MVA,NTT,N,A6IG,C,No,952.3968803,Y,N,INSD HIT TP IN REAR,1,3,59,219,0,218,12260
100,INSD HIT TP,4218,MVF,82,MVA,NTT,N,AXY1,C,No,3989.755047,N,N,INSD HIT TP,8,3,215,201,3,201,12309
0,INSD HIT TP,4455,MVF,88,MVA,NTT,N,AW5Q,C,No,2903.976965,Y,N,INSD HIT TP,1,3,66,267,261,266,12310
0,,4000,PPI,37,PID,,N,ANKC,C,Yes,5965.062488,N,,ALLEGED MISMANAGEMENT,3,3,0,197,196,196,12321
0,,2204,IFF,48,ISR,,N,2096,C,No,12930.79875,N,,ALLEGED STORM DAMAGE TO AIR CONDITONER,1,4,62,216,126,216,12331
0,THIRD PARTY HIT INSURED,2214,TOM,85,TOP,,N,AUUJ,C,No,219.904341,N,,TP HIT INSD,3,4,19,344,338,343,12343
0,HAIL DAMAGE,2620,MVF,88,MVA,HLD,N,A6IG,C,No,470.1123593,Y,N,HAIL DAMAGE,2,4,56,84,0,83,12353
0,,3073,PAD,16,PAD,,N,ANM3,C,Yes,690.5093483,N,,WRIST   R   BUCKLE FRACTURE,3,4,18,1,0,0,12357
0,WINDSCREEN / WINDOW DAMAGE,2582,MVF,88,MVA,WND,N,A6IG,C,No,502.6835454,Y,N,WINDSCREEN / WINDOW DAMAGE,12,4,103,2,0,1,12361
100,WINDSCREEN / WINDOW DAMAGE,2170,MVF,88,MVA,WND,N,AXUR,C,No,745.6620689,N,N,WINDSCREEN / WINDOW DAMAGE,4,4,14,4,0,3,12371
100,WINDSCREEN / WINDOW DAMAGE,2211,MVF,88,MVA,WND,N,A7TI,C,No,722.2785428,Y,N,WINDSCREEN / WINDOW DAMAGE,2,4,77,1,0,0,12372
100,INSD HIT OTHER STATIONARY OBJECT,6155,MVF,88,MVA,NTT,N,A6IG,C,No,803.356375,N,N,INSD HIT OTHER STATIONARY OBJECT,4,4,3,35,0,34,12386
0,INSD HIT TP,2229,MVF,42,MVA,NTT,N,A5RG,C,No,54405.69823,N,N,INSD HIT TP,4,4,7,226,0,226,12388
0,.,2175,TOM,85,TOP,,N,AFPJ,A,No,-5538.601526,N,,TP HIT INSD,4,4,16,735,533,735,12397
100,TP FAILED TO GIVE WAY   INTERSECTION,2196,MVF,85,MVA,3RD,N,AUUJ,C,No,1362.976431,N,N,TP FAILED TO GIVE WAY   INTERSECTION,3,5,62,174,174,174,12414
100,INSD HIT TP IN REAR,2000,MVF,82,MVA,NTT,N,A6D6,C,No,417.5580894,Y,N,INSD HIT TP IN REAR,2,5,84,302,1,301,12420
100,TP HIT INSD,4220,MVF,82,MVA,3RD,N,AXY1,C,No,3160.96199,N,N,TP HIT INSD,5,5,9,99,1,99,12450
0,BURGLARY,2158,HPB,43,HPK,,Y,A1XW,C,No,101842.3101,N,,BURGLARY,5,5,3,73,0,72,12462
100,WINDSCREEN / WINDOW DAMAGE,4817,MVF,88,MVA,WND,N,A6IG,C,No,593.6168674,N,N,WINDSCREEN / WINDOW DAMAGE,5,5,7,1,0,0,12465
0,,2260,PAD,16,PAD,,N,A5QA,C,Yes,156.6622082,N,,WRIST   RIGHT   FRACTURE,3,5,69,1,0,0,12478
100,TP HIT INSD,2760,MVF,88,MVA,3RD,N,A6M0,C,No,2155.019716,Y,N,TP HIT INSD,5,6,1,63,34,62,12507
100,INSD HIT TP IN REAR,2021,MVF,82,MVA,NTT,N,AY2C,C,No,15569.02013,N,N,INSD HIT TP IN REAR,5,6,23,215,0,215,12512
0,,2487,IFF,48,ISR,,N,2096,C,No,6885.098153,N,,STORM DAMAGE   QBE NON LEAD XX%,6,6,3,357,44,356,12539
0,,2000,IFF,48,ISR,,N,3526,C,No,1088.490898,N,,THEFT EMPOLYEES ITEMS FROM OFFICE,6,6,4,4,0,3,12540
100,INSD HIT TP,4870,MVF,82,MVA,NTT,N,A15K,C,No,6455.114878,N,N,INSD HIT TP,6,6,7,48,0,48,12542
100,STORM DAMAGE,4034,BFF,87,BPK,,N,A40O,C,No,1585.907614,N,,STORM DAMAGE,6,6,2,100,100,100,12570
100,INSD HIT TP,4211,MVF,82,MVA,NTT,N,A15K,C,No,281.3225476,N,N,INSD HIT TP,3,6,111,29,9,29,12576
0,,2601,IFF,48,ISR,,N,A4KN,C,No,0,N,,RENT DEFAULT,1,6,161,154,2,154,12577
100,TP REVERSED INTO INSD,3043,MVO,85,MVA,3RD,N,AUUJ,C,No,447.469502,N,N,TP REVERSED INTO INSD,4,6,82,219,219,219,12594
100,MAKE FRIDGE WAS NOT COOLING,2753,BMB,87,BPK,,N,A7WD,C,No,3366.029595,N,,MAKE FRIDGE WAS NOT COOLING,6,6,16,8,0,7,12603
100,TP HIT INSD WHILST CHANGING LANES,2044,MVF,82,MVA,NTT,N,AYP3,C,No,4934.848441,N,N,TP HIT INSD WHILST CHANGING LANES,6,6,9,181,21,180,12609
0,,3690,PAD,16,PAD,,N,A5P3,C,Yes,753.3242145,N,,RADIUS   L   #,6,7,30,2,0,1,12619
100,BREAK AND ENTER,2042,BBU,87,BPK,TFO,N,A1YE,C,No,0,N,,BREAK AND ENTER,6,7,14,135,0,135,12631
100,TP HIT INSD,4224,MVF,85,MVA,3RD,N,A15K,C,No,1640.235037,N,N,TP HIT INSD,7,7,11,546,8,546,12641
100,GOODS FELL FROM INSD VEHICLE,2196,MVF,82,MVA,NTT,N,A6D6,C,No,662.8560152,N,N,GOODS FELL FROM INSD VEHICLE,5,7,55,179,1,179,12653
0,,4500,PAD,16,PAD,,N,A5P3,C,Yes,391.9048118,N,,METACARPAL   R   FRACTURE,7,7,16,41,0,40,12661
0,"INSURED UNAWARE OF INCIDENT, AS DRIVER NO LONGER EMPLOYED",4000,MVH,82,MVA,NTT,N,AY2C,C,No,242.6530863,Y,N,"INSURED UNAWARE OF INCIDENT, AS DRIVER N",4,7,88,163,0,162,12669
100,TP HIT INSURED PARKED VEHICLE,2095,MVF,88,MVA,NTT,N,A6IH,C,No,1266.04896,N,N,TP HIT INSURED PARKED VEHICLE,7,8,9,24,0,23,12704
100,INSD HIT FENCE / GATE / WALL,3976,MVF,82,MVA,NTT,N,AY2C,C,No,7457.802563,N,N,INSD HIT FENCE / GATE / WALL,8,8,6,253,0,252,12711
100,TP REVERSED INTO INSD,4870,MVF,85,MVA,3RD,N,AUUJ,C,No,486.8779364,N,N,TP REVERSED INTO INSD,7,8,23,205,205,205,12723
100,COMPRESSOR TRIPPED CAUSING BURN OUT,2484,BMB,87,BPK,,N,A7I8,C,No,6190.118205,N,,COMPRESSOR TRIPPED CAUSING BURN OUT,7,8,17,27,1,26,12726
0,,4214,PUB,78,PLB,,N,AF9G,C,Yes,40016.7579,N,,(XXXX XX) CONTRACT DELIVERY DRIVER BACK INJURY,4,8,127,260,240,260,12728
0,,2088,BWP,19,BWI,,N,AGU8,A,Yes,49853.42661,N,,DEFECTIVE WORKS RISKS XX & XX,8,8,7,632,455,632,12736
100,INSD HIT AN ANIMAL,4573,MVF,82,MVA,NTT,N,AXY1,C,No,7844.227667,N,N,INSD HIT AN ANIMAL,8,8,4,65,5,65,12742
0,INSD REVERSED INTO TP,2154,MSP,88,MVA,NTT,N,A04Z,C,No,2419.936016,N,N,INSD REVERSED INTO TP,6,8,56,115,0,114,12748
100,INSD LOST CONTROL OF VEHICLE,3000,MVF,42,MVA,NTT,N,A5RG,C,No,10711.70804,N,N,INSD LOST CONTROL OF VEHICLE,8,8,1,194,0,194,12750
0,,4503,PAD,16,PAD,,N,A4KY,C,Yes,903.4997963,N,,R ELBOW   FRACTURED,7,8,34,1,0,0,12753
100,INSD REVERSED INTO TP,2571,MVF,82,MVA,NTT,N,AY2C,C,No,4460.443851,N,N,INSD REVERSED INTO TP,7,8,42,42,0,41,12781
100,TP HIT INSD,3207,MVF,82,MVA,3RD,N,AW5C,C,No,0,N,N,TP HIT INSD,11,8,295,135,21,135,12784
100,INSD LOST CONTROL OF VEHICLE,4131,MVF,88,MVA,NTT,N,3825,C,No,8718.884821,N,N,INSD LOST CONTROL OF VEHICLE,8,8,2,35,0,34,12788
0,,2250,PAD,16,PAD,,N,A0I0,C,Yes,948.3070815,N,,WRIST   R   #,7,9,39,16,0,15,12794
0,IMPACT DAMAGE,2140,SUF,85,SUP,,N,AUUJ,C,Yes,1419.568384,N,,TP VEHICLE IMPACT DAMAGE TO FRONT GATE,7,8,8,400,394,399,12796
100,TP HIT INSD WHILST CHANGING LANES,2170,MVH,85,MVA,3RD,N,AW48,C,No,1305.429124,N,N,TP HIT INSD WHILST CHANGING LANES,8,9,21,492,0,492,12803
0,,3175,IFF,48,ISR,,N,3526,C,No,1143.591453,N,,X SAMSUNG WASHING MACHINES DAMAGED DANDENONG,8,9,37,2,0,1,12804
100,INSD HIT OTHER STATIONARY OBJECT,2500,MVF,88,MVA,NTT,N,A5RF,C,No,805.1432774,N,N,INSD HIT OTHER STATIONARY OBJECT,8,9,25,27,4,26,12817
100,INSD HIT TP IN REAR,2011,MSP,88,MVA,NTT,N,AZIN,C,No,48247.47425,Y,N,INSD HIT TP IN REAR,9,9,3,208,0,207,12852
100,INSD HIT TP IN REAR,2122,MVF,82,MVA,NTT,N,A6IH,C,No,24544.85027,N,N,INSD HIT TP IN REAR,9,9,1,484,3,484,12860
0,,3472,PAD,16,PAD,,N,A48Q,C,Yes,1870.52401,N,,BOTH KNEES   DISLOCATION,8,9,47,3,0,2,12867
100,WINDSCREEN / WINDOW DAMAGE,4700,MVO,88,MVA,WND,N,ARTY,C,No,1007.782795,N,N,WINDSCREEN / WINDOW DAMAGE,10,10,0,4,0,4,12875
0,MALICIOUS DAMAGE,2021,MVF,88,MVA,NTT,N,A5RG,C,No,5486.949436,N,N,MALICIOUS DAMAGE,8,10,72,59,0,59,12899
0,INSD HIT OTHER STATIONARY OBJECT,2021,MVF,88,MVA,NTT,N,A5RG,C,No,4631.995489,N,N,INSD HIT OTHER STATIONARY OBJECT,7,10,96,36,0,35,12900
0,BREAK IN THE CARGO,2143,BBU,87,BPK,,N,A1X9,C,No,6617.453538,N,,BREAK IN THE CARGO,10,10,7,82,76,81,12905
0,WATER PIP LEAKING AND CAUSE CARPET WATER DAMAGED,2065,BFF,87,BPK,,N,AH4E,C,No,3485.891556,N,,WATER PIP LEAKING AND CAUSE CARPET WATER DAMAGED,9,10,17,148,0,148,12906
100,ACCIDENTAL DAMAGE TO FRYMASTER,3122,BFF,87,BPK,,N,AXUK,C,No,495.7431489,N,,ACCIDENTAL DAMAGE TO FRYMASTER,10,10,10,86,86,86,12937
0,WINDSCREEN / WINDOW DAMAGE,2100,MVF,88,MVA,WND,N,A1DZ,C,No,582.352686,N,N,WINDSCREEN / WINDOW DAMAGE,10,10,9,2,0,1,12938
0,,2137,BWP,19,BWI,,N,A7GD,C,Yes,0,N,,NOTIF ONLY DEF WORKS REF MASTER CL XXXXXXXXX,9,10,14,21,21,21,12948
100,STORM DAMAGE CAUSED DAMAGE TO CONTENTS,2015,BFF,71,BPK,,N,A4MZ,C,No,3280.092409,N,,STORM DAMAGE CAUSED DAMAGE TO CONTENTS,8,11,90,206,0,205,12955
100,TP FAILED TO GIVE WAY   RED LIGHT,2199,MVT,82,MVA,3RD,N,AOIR,C,No,1279.460351,N,N,TP FAILED TO GIVE WAY   RED LIGHT,11,11,3,511,343,511,12966
0,INSD HIT FENCE / GATE / WALL,2021,MVF,88,MVA,NTT,N,A052,C,No,293.3934476,N,N,INSD HIT FENCE / GATE / WALL,11,11,1,54,0,53,12970
100,INSD HIT TP,4558,MVF,82,MVA,NTT,N,AXY1,C,No,549.591391,N,N,INSD HIT TP,9,11,44,14,7,14,12977
0,,6163,BPL,92,BPK,,N,4940,C,Yes,0,N,,.......... SCRATCHES TO WINDOWS DURING V,10,11,12,41,41,41,12983
0,,2044,BWP,19,BWI,,N,A7GD,C,Yes,0,N,,XND CL DEF WORKS RISKS SEE MASTER CL XXXXXXXXX,5,11,186,11,11,11,12996
0,,2000,BOL,47,BPK,,N,ASO5,C,Yes,1350.863599,N,,(GGXXXXXX)   SHOES LOANED FROM TP WERE DAMAGED,10,11,29,119,114,118,12998
0,,4020,PAD,16,PAD,,N,A4KY,C,Yes,268.861834,N,,ULNA   L   FRACTURED,11,11,14,1,0,0,13009
0,,4510,PAD,16,PAD,,N,A4KY,C,Yes,99.55078821,N,,FINGER   R   FRACTURED,10,11,35,1,0,0,13010
0,,2749,PAD,49,PAD,,N,A7WN,C,Yes,9431.031295,N,,R SHOULDER INJUTY,11,11,14,83,0,83,13016
0,,2324,PAD,49,PAD,,N,A9MJ,C,Yes,10195.86125,N,,CAPITAL BENEFITS   DEATH,10,11,26,225,0,224,13022
100,TP HIT INSD,2017,MVF,85,MVA,3RD,N,AUUJ,C,No,3551.125971,N,N,TP HIT INSD,10,11,35,204,204,204,13044
100,INSD REVERSED INTO TP,4105,MVF,88,MVA,NTT,N,A04W,C,No,718.1486151,N,N,INSD REVERSED INTO TP,9,12,95,39,1,38,13053
0,,2170,PAD,34,PAD,,N,A7WN,C,Yes,126.1185646,N,,LACERATIONS OF R LEG,11,12,20,132,0,132,13068
100,TP HIT INSD,3139,MVF,82,MVA,3RD,N,AUZS,A,No,8391.98378,N,N,TP HIT INSD,12,12,10,475,451,475,13102
0,TP HIT INSD IN REAR,2026,MPV,85,MPA,3RD,N,A74J,A,No,5349.122783,N,N,TP HIT INSD IN REAR,1,1,1,470,3,469,13117
100,TP REVERSED INTO INSD,2259,MVF,88,MVA,3RD,N,AW4Y,C,No,0,N,N,TP REVERSED INTO INSD,11,1,46,90,40,90,13145
100,INSD HIT POLE / POST / BOLLARD,2089,MVF,88,MVA,NTT,N,A58T,C,No,0,N,N,INSD HIT POLE / POST / BOLLARD,4,1,659,56,0,56,13179
0,,2000,PUB,47,PLB,,N,A6C1,C,Yes,0,N,,(  )   INJURED SHOULDER & HIP @ SUPA IGA PYRMONT,10,1,103,166,4,166,13182
0,,2000,PUB,47,PLB,,N,A8SO,C,Yes,13073.68979,N,,XXXXX TOE AMPUTATION FROM PURCHASE @ XWD WEBSITE,11,1,79,256,190,256,13197
100,TP HIT INSURED PARKED VEHICLE,2530,MVF,88,MVA,NTT,N,A6II,C,No,0,N,N,TP HIT INSURED PARKED VEHICLE,1,2,20,70,1,70,13203
100,STOLEN AND UNRECOVERED,3810,MVF,82,MVA,TFM,N,A1D2,C,No,20683.65278,N,N,STOLEN AND UNRECOVERED,1,2,7,41,36,40,13205
100,INSD REVERSED INTO TP,2151,MVF,82,MVA,NTT,N,AY2C,C,No,2662.793531,N,N,INSD REVERSED INTO TP,1,2,13,187,0,186,13207
100,STOLEN AND RECOVERED BURNT OUT,3810,MVF,82,MVA,TFM,N,A1D2,C,No,2879.221923,N,N,STOLEN AND RECOVERED BURNT OUT,1,2,8,122,32,122,13210
0,GOODS FELL FROM TP VEHICLE,2526,MVF,82,MVA,3RD,N,AFPJ,C,No,3632.3918,N,N,GOODS FELL FROM TP VEHICLE,2,2,5,407,0,406,13211
100,STOLEN AND RECOVERED DAMAGED,3012,MVF,82,MVA,TFM,N,AMU9,C,No,21369.87906,N,Y,STOLEN AND RECOVERED DAMAGED,1,2,32,307,15,307,13213
0,,2284,PAD,49,PAD,,N,A3VA,C,Yes,1863.784041,N,,TIBIA & FIBULA   L   FRACTURE,12,2,55,4,3,3,13214
100,INSD HIT TREE / BRANCH / STUMP,2061,MVF,82,MVA,NTT,N,AOIR,C,No,10763.83204,N,N,INSD HIT TREE / BRANCH / STUMP,1,2,14,121,1,120,13224
0,,2000,IFF,48,ISR,,N,A7IE,C,No,34822.54974,N,,WATER DAMAAGE/BI DUE TO BMS FAILURE,2,2,3,365,279,365,13225
100,ACCIDENTALLY DROPPED BOX WITH VASE,3220,BFF,87,BPK,,N,A4MZ,C,No,2431.726606,N,,ACCIDENTALLY DROPPED BOX WITH VASE,1,2,15,15,0,14,13229
0,INSD HIT TP IN REAR,2762,MVF,82,MVA,NTT,N,A6MZ,C,No,39693.36337,N,N,INSD HIT TP IN REAR,2,2,1,343,0,342,13230
0,AUDIT BY THE ATO,4000,OAU,48,BPK,,N,A912,C,No,0,N,,AUDIT BY THE ATO,2,2,6,1,0,1,13245
100,INSD HIT TP WHILST CHANGING LANES,3002,MVF,82,MVA,NTT,N,AY2C,C,No,623.6312027,N,N,INSD HIT TP WHILST CHANGING LANES,1,2,17,78,0,77,13250
100,INSD HIT OTHER STATIONARY OBJECT,2574,MVF,82,MVA,NTT,N,AY2C,C,No,761.9927194,N,N,INSD HIT OTHER STATIONARY OBJECT,2,2,3,29,0,28,13251
100,TP REVERSED INTO INSD,3977,MVF,85,MVA,3RD,N,AMU9,A,No,15650.89764,Y,N,TP REVERSED INTO INSD,2,2,3,414,1,413,13260
0,,2071,FPV,88,FAR,,N,A6HZ,C,No,8776.879499,N,,HAIL DAMAGE,2,2,3,99,71,98,13266
0,HAIL DAMAGE TO ROOF,2075,HPB,87,HPK,,Y,A1XS,C,No,2382.249029,N,,HAIL DAMAGE TO ROOF,2,2,3,58,27,58,13270
0,BREAK AND ENTER,3025,BPG,71,BPK,,N,AXUN,C,No,0,N,,BREAK AND ENTER,2,2,22,76,0,76,13285
0,STORM/HAIL DAMAGE ROOF AND CEILING,2156,HPB,71,HPK,,Y,A1XW,C,No,14197.95041,N,,STORM/HAIL DAMAGE ROOF AND CEILING,2,2,6,251,0,250,13288
100,WINDSCREEN / WINDOW DAMAGE,2602,MSB,88,MVA,WND,N,A7QF,C,No,312.4988427,N,N,WINDSCREEN / WINDOW DAMAGE,2,2,0,54,0,54,13293
100,TP CLAIMS INSD DAMAGED HER VEHICLE,4108,BPL,78,BPK,,N,A54O,C,Yes,2950.623628,N,,P NHC  DMG TO M/V @ XXX EAGLE ST BRISBANE,2,2,22,87,49,86,13299
100,INSD REVERSED   TREE / BRANCH / STUMP,2251,MVF,88,MVA,NTT,N,A6M0,C,No,3427.48969,Y,N,INSD REVERSED   TREE / BRANCH / STUMP,1,3,31,92,1,91,13307
0,FLOOD DMG DUE TO THE RAIN,2100,BFF,87,BPK,,N,A912,C,No,791.5042385,N,,FLOOD DMG DUE TO THE RAIN,2,3,3,47,0,46,13308
100,BREAK AND ENTER,812,BBU,87,BPK,,N,AED1,C,No,6920.915324,N,,BREAK AND ENTER,2,3,7,151,0,150,13319
0,,4122,PAD,49,PAD,,N,A9MJ,C,Yes,1937.016115,N,,CAPITAL BENEFIT  ACL RECONSTRUCTION R KNEE,2,3,13,3,0,2,13327
100,TP HIT INSD IN REAR,2560,MVH,82,MVA,3RD,N,A9OQ,C,No,0,N,N,TP HIT INSD IN REAR,3,3,3,100,0,100,13332
0,TP'S VEHICLE AFTER INSURED TINTED THE WINDOWS,3029,BPL,89,BPK,,N,A6C1,C,Yes,1002.142977,N,,(  ) DMG TO HOLDEN CAPTIVA REG# YDBXXX.,2,3,14,29,4,29,13347
0,INSD REVERSED INTO TP,2565,MVF,82,MVA,3RD,N,A6MZ,C,No,14735.10964,N,N,INSD REVERSED INTO TP,2,3,10,82,3,81,13349
100,INSD HIT TP IN REAR,2207,MVF,82,MVA,NTT,N,AY2C,C,No,1044.926361,N,N,INSD HIT TP IN REAR,3,3,13,98,0,97,13365
0,,4133,PAD,49,PAD,,N,A0I0,C,Yes,5294.14721,N,,L   KNEE   RECONSTRUCTION,10,3,167,90,0,89,13370
100,INSD HIT FENCE / GATE / WALL,6065,MVF,82,MVA,NTT,N,AY2C,C,No,2728.866714,N,N,INSD HIT FENCE / GATE / WALL,12,3,103,120,0,119,13374
0,,800,PPI,37,PID,,N,4809,A,Yes,195886.6929,N,,WRIT FOR DEFAMATION,3,3,0,413,41,412,13380
100,INSD HIT TP IN REAR,4207,MVF,82,MVA,NTT,N,AY2C,C,No,20422.13484,N,N,INSD HIT TP IN REAR,3,3,8,168,0,167,13404
100,WINDSCREEN / WINDOW DAMAGE,2200,MVF,82,MVA,WND,N,AY2C,C,No,240.1541678,N,N,WINDSCREEN / WINDOW DAMAGE,3,3,1,57,0,56,13412
100,INSD HIT TP WHILST CHANGING LANES,2560,MVF,27,MVA,NTT,N,A5RF,C,No,4279.214392,N,N,INSD HIT TP WHILST CHANGING LANES,3,3,10,138,0,137,13422
100,HAIL DAMAGE,2075,MVF,88,MVA,HLD,N,A6IG,C,No,11317.17656,N,N,HAIL DAMAGE,2,4,46,64,0,63,13434
0,,2480,IFF,48,ISR,,N,3526,C,No,3137.634285,N,,RAINWATER DAMAGE TO CONTENTS,4,4,4,230,15,229,13437
